Report_Name,Journal Access Denied,,,,,,,,,,,,,,,,,,,,,
Report_ID,TR_J2,,,,,,,,,,,,,,,,,,,,,
Release,5,,,,,,,,,,,,,,,,,,,,,
Institution_Name,Demo,,,,,,,,,,,,,,,,,,,,,
Institution_ID,,,,,,,,,,,,,,,,,,,,,,
Metric_Types,Limit_Exceeded; No_License,,,,,,,,,,,,,,,,,,,,,
Report_Filters,Data_Type=Journal; Access_Method=Regular,,,,,,,,,,,,,,,,,,,,,
Report_Attributes,,,,,,,,,,,,,,,,,,,,,,
Exceptions,,,,,,,,,,,,,,,,,,,,,,
Reporting_Period,Begin_Date=2019-01-01; End_Date=2019-12-31,,,,,,,,,,,,,,,,,,,,,
Created,Demo,,,,,,,,,,,,,,,,,,,,,
Created_By,Elsevier Services,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Title,Publisher,Publisher_ID,Platform,DOI,Proprietary_ID,Print_ISSN,Online_ISSN,URI,Metric_Type,Reporting_Period_Total,Jan-19,Feb-19,Mar-19,Apr-19,May-19,Jun-19,Jul-19,Aug-19,Sep-19,Oct-19,Nov-19,Dec-19
ACOG Clinical Review,Elsevier,,ScienceDirect licensed content,,,1085-6862,,https://www.sciencedirect.com/science/journal/10856862,No_License,1,0,0,0,0,0,0,0,0,0,1,0,0
AWHONN Lifelines,Elsevier,,ScienceDirect licensed content,,sciencedirect:NWH,1091-5923,,https://www.sciencedirect.com/science/journal/10915923,No_License,6,0,2,1,0,0,0,0,0,0,3,0,0
"Accounting, Management and Information Technologies",Elsevier,,ScienceDirect licensed content,,sciencedirect:INFORG,0959-8022,,https://www.sciencedirect.com/science/journal/09598022,No_License,4,1,0,0,3,0,0,0,0,0,0,0,0
"Accounting, Organizations and Society",Elsevier,,ScienceDirect licensed content,,sciencedirect:AOS,0361-3682,,https://www.sciencedirect.com/science/journal/03613682,No_License,86,12,8,11,6,0,8,1,6,11,1,8,14
Acta Agronomica Sinica,Elsevier,,ScienceDirect licensed content,,sciencedirect:AAGRO,1875-2780,,https://www.sciencedirect.com/science/journal/18752780,No_License,1,1,0,0,0,0,0,0,0,0,0,0,0
Acta Astronautica,Elsevier,,ScienceDirect licensed content,,sciencedirect:AA,0094-5765,,https://www.sciencedirect.com/science/journal/00945765,No_License,20,4,3,6,3,0,0,0,1,0,1,2,0
Acta Automatica Sinica,Elsevier,,ScienceDirect licensed content,,sciencedirect:AAS,1874-1029,,https://www.sciencedirect.com/science/journal/18741029,No_License,13,0,0,3,3,0,1,1,2,0,3,0,0
Acta Colombiana de Cuidado Intensivo,Elsevier,,ScienceDirect licensed content,,sciencedirect:ACCI,0122-7262,,https://www.sciencedirect.com/science/journal/01227262,No_License,12,0,0,0,0,0,0,0,0,0,0,12,0
Acta Haematologica Polonica,Elsevier,,ScienceDirect licensed content,,sciencedirect:ACHAEM,0001-5814,,https://www.sciencedirect.com/science/journal/00015814,No_License,1,0,0,0,0,0,0,0,1,0,0,0,0
Acta Histochemica,Elsevier,,ScienceDirect licensed content,,sciencedirect:ACTHIS,0065-1281,1618-0372,https://www.sciencedirect.com/science/journal/00651281,No_License,10,1,1,0,1,0,6,0,0,0,0,1,0
Acta Mathematica Scientia,Elsevier,,ScienceDirect licensed content,,sciencedirect:AMASCI,0252-9602,1572-9087,https://www.sciencedirect.com/science/journal/02529602,No_License,2,0,0,0,0,0,0,0,0,0,0,0,2
Acta Metallurgica Sinica (English Letters),Elsevier,,ScienceDirect licensed content,,,1006-7191,,https://www.sciencedirect.com/science/journal/10067191,No_License,3,0,1,0,0,0,0,0,1,0,0,1,0
Acta OtorrinolaringolÃ³gica EspaÃ±ola,Elsevier,,ScienceDirect licensed content,,sciencedirect:OTORRI,0001-6519,1988-3013,https://www.sciencedirect.com/science/journal/00016519,No_License,26,1,0,0,1,0,0,12,0,0,12,0,0
Acta Physico-Chimica Sinica,Elsevier,,ScienceDirect licensed content,,,1872-1508,,https://www.sciencedirect.com/science/journal/18721508,No_License,3,0,0,3,0,0,0,0,0,0,0,0,0
